# Canonical LOSAT native output hashes from PR 5 integrated certification.
# RUNTIME_CERT_SHA=5845d22ed9842449628a647f29b8c6762511ca59
# PR5_EVIDENCE_MANIFEST_SHA256=b9fc98a376d2849274c86b4e4769d2ee38b76025adbb4d63d3da4a5e3e7cdb5c
program	case_id	contract	classification	losat_sha256
blastn	PesePMNV.MjPMNV.task_blastn	EXACT_TEXT	EXACT_TEXT	fcd9236c7b02488d868feaf35166a472c73e9f9e6cc45fc6d7449a9edc7d4120
blastn	PmeNMV.MjPMNV.task_blastn	EXACT_TEXT	EXACT_TEXT	ef6a0a0e86db2a125161d7dde38e00ae168c063533abdb7f094b433ead1d4f6c
blastn	PmeNMV.PesePMNV.task_blastn	EXACT_TEXT	EXACT_TEXT	228c992d1872254ca395361913b410ea247d61ab9bece993708b716d5a388d1d
blastn	PeseMJNV.PemoMJNVB.task_blastn	EXACT_TEXT	EXACT_TEXT	23b71f4868c442c8e026de8437906037d7d3daaf9a2ba7967570999d5b937adb
blastn	MelaMJNV.PemoMJNVA.task_blastn	EXACT_TEXT	EXACT_TEXT	640cf71da6db41c035da8b18fae44672f928abe49600120f4ca0eb04c99879f7
blastn	PemoMJNVA.PeseMJNV.task_blastn	EXACT_TEXT	EXACT_TEXT	f4ffd5d0451fa94376313c9b44d0ef237ef2aa2cb348a700d0280c9db84a59e5
blastn	MjeNMV.MelaMJNV.task_blastn	EXACT_TEXT	EXACT_TEXT	f83cb49246648cc641cbe638735d79eaecb24de0064699d54b52d69d74619058
blastn	MjPMNV.MlPMNV.task_blastn	EXACT_TEXT	EXACT_TEXT	6664b0f838fdaafa1d2d93a373375bc68acd759d73d4a8db5ea05b481d3c520e
blastn	NZ_CP006932.NZ_CP006932.task_blastn	EXACT_TEXT	EXACT_TEXT	723d7a8f515cb6d853758d4ccc7054c7cebd3b84ef5932f816d7b9bed0bab8c3
blastn	EDL933.Sakai.megablast	EXACT_TEXT	EXACT_TEXT	3a000ebc6294d85b000112cee74f8de78fd9e932532e8c07a17d84f6f1379b16
blastn	Sakai.MG1655.megablast	SOURCE_UNDETERMINED_ACCEPTED	SOURCE_UNDETERMINED_ACCEPTED	3f27c1f1396b59ecb7e78827b5da390e9c97a276c05cbc7a6c82f56bd0a03262
blastn	compact.multi_query.outfmt6	EXACT_TEXT	EXACT_TEXT	ac4a20b64c8da3eaea725ed09dc89880294f58e971b7207c943489faacdbe03e
blastn	compact.multi_query.outfmt7	EXACT_TEXT	EXACT_TEXT	261381e12bd500fe23c2caf7e7146acb310e7733d5246497b08c4c5ab058a70a
blastn	compact.multi_query.no_hit.outfmt7	EXACT_TEXT	EXACT_TEXT	b5813f5d8b0ce88287d41333ae5540c3dfd2846069ddb2e4955d64e39dc45d3a
blastp	pairwise_default_serial	source_defined_exact	EXACT_TEXT	fd4b010800e32ce6c823cb38b42a10b7845f3342edae892acccc8f554f9edf34
blastp	pairwise_limit1_serial	source_defined_exact	EXACT_TEXT	2825ce099d7858d7d23a811bff98f4c42fee96c9519003ee936f25855648d3af
blastp	pairwise_limit5_serial	source_defined_exact	EXACT_TEXT	cd02727a3d7bd2548e1db2759a96b6be72ab0709e7bb0e2179312c01d42419c7
blastp	pairwise_nohit_serial	source_defined_exact	EXACT_TEXT	8c39d7c6c27963e78c01fac416bd86542b64501301919bd74df280e31aa6f4b8
blastp	pairwise_default_thread4	source_defined_exact	EXACT_TEXT	fd4b010800e32ce6c823cb38b42a10b7845f3342edae892acccc8f554f9edf34
